latitude,longitude,seaice_risk,iceberg_risk,composite_risk,risk_class
-58.78638,40.564068,0.0009450268,0.0,0.00056701613,0
-58.4394,41.330868,0.0006448261,0.0,0.00038689567,0
-58.087624,42.079544,0.0006384675,0.0,0.0003830805,0
-57.731525,42.811535,0.00063519157,0.0,0.00038111495,0
-57.37101,43.525963,0.0006364611,0.0,0.00038187666,0
-57.006584,44.224445,0.00063784106,0.0,0.00038270466,0
-56.63817,44.906216,0.00063829595,0.0,0.0003829776,0
-56.266182,45.57262,0.00063837046,0.0,0.0003830223,0
-55.890617,46.22324,0.0006383826,0.0,0.0003830296,0
-55.51179,46.859055,0.00063837535,0.0,0.00038302524,0
-55.129776,47.479984,0.00063837256,0.0,0.00038302355,0
-54.744793,48.086685,0.00063837133,0.0,0.00038302282,0
-54.35698,48.679375,0.00063837075,0.0,0.00038302247,0
-53.966476,49.2584,0.00063837075,0.0,0.00038302247,0
-53.573467,49.824253,0.00063837104,0.0,0.00038302265,0
-53.178043,50.377014,0.00063837104,0.0,0.00038302265,0
-52.780415,50.91741,0.00063837104,0.0,0.00038302265,0
-52.380615,51.445267,0.00063837104,0.0,0.00038302265,0
-51.978897,51.96152,0.00063837104,0.0,0.00038302265,0
-51.575256,52.465775,0.00063837104,0.0,0.00038302265,0
-51.169933,52.95914,0.00063837104,0.0,0.00038302265,0
-50.76292,53.441082,0.0006384559,0.0,0.00038307355,0
-50.354446,53.912685,0.0006364523,0.0,0.0003818714,0
-49.94453,54.37359,0.00063851406,0.0,0.00038310845,0
-49.53334,54.8246,0.00061591144,0.0,0.00036954688,0
-49.12093,55.265587,0.00058596703,0.0,0.00035158024,0
-48.707428,55.697117,0.0006016315,0.0,0.00036097888,0
-48.29291,56.119255,0.00078726263,0.0,0.00047235758,0
-48.583458,-56.77762,0.0012575969,0.0,0.0007545582,0
-49.001965,-56.35949,0.0009086667,0.0,0.0005452,0
-49.41952,-55.931908,0.00062122586,0.0,0.00037273552,0
-49.836044,-55.494804,0.00063243276,0.0,0.00037945967,0
-50.25141,-55.047596,0.0006374557,0.0,0.00038247346,0
-50.66558,-54.590416,0.0006379955,0.0,0.0003827973,0
-51.07836,-54.12244,0.0006383699,0.0,0.00038302195,0
-51.489758,-53.644012,0.00063837104,0.0,0.00038302265,0
-51.899532,-53.154053,0.00063837104,0.0,0.00038302265,0
-52.30769,-52.65307,0.00063837104,0.0,0.00038302265,0
-52.713997,-52.13993,0.00063837104,0.0,0.00038302265,0
-53.11844,-51.615047,0.00063837104,0.0,0.00038302265,0
-53.52079,-51.077446,0.00063837104,0.0,0.00038302265,0
-53.920998,-50.527287,0.00063837104,0.0,0.00038302265,0
-54.318863,-49.963825,0.00063837104,0.0,0.00038302265,0
-54.714283,-49.386963,0.00063837104,0.0,0.00038302265,0
-55.10709,-48.796204,0.00063837256,0.0,0.00038302355,0
-55.497128,-48.191147,0.0006383799,0.092445575,0.037361257,0
-55.884262,-47.571587,0.0006382503,0.8326554,0.3334451,1
-56.268272,-46.936813,0.00063763687,0.8905517,0.35660326,1
-56.649082,-46.286907,0.00063649745,0.49384323,0.19791919,0
-57.026382,-45.620842,0.00063751073,0.8483535,0.3397239,1
-57.400158,-44.93903,0.00063711137,0.92814904,0.3716419,1
-57.77001,-44.240074,0.0006359572,0.8431802,0.33765367,1
-58.135994,-43.524734,0.0006810494,0.045769405,0.018716391,0
-58.49762,-42.791332,0.0008296247,0.3336762,0.13396825,0
-58.854965,-42.040745,0.0011643182,0.9633992,0.38605827,1
-59.207558,-41.27147,0.0023099731,0.5896915,0.23726259,0
-59.555412,-40.484077,0.0060005807,0.7452122,0.30168524,1
-59.898094,-39.67742,0.013668665,0.45172867,0.18889266,0
-60.235535,-38.85173,0.40332747,0.7997024,0.5618774,2
-60.567368,-38.006256,0.8481803,0.963181,0.89418066,3
-60.89341,-37.14089,0.6958954,0.6453901,0.6756933,2
-61.213417,-36.255314,0.5977826,0.94774574,0.7377679,2
-61.527042,-35.349045,0.54823935,0.11903338,0.37655696,1
-61.834167,-34.42224,0.6339017,0.0,0.38034105,1
-62.134315,-33.47406,0.75351,0.0,0.45210603,1
-62.427483,-32.50515,0.81443155,0.0,0.48865893,1
-62.713028,-31.514301,0.886977,0.0,0.5321862,2
-62.99112,-30.502716,0.96907157,0.0,0.58144295,2
-63.260906,-29.468801,0.9773276,0.0,0.5863966,2
-63.522697,-28.41416,0.9747552,0.0,0.5848532,2
-63.775616,-27.337362,0.98571485,0.0,0.59142894,2
-64.019905,-26.239845,0.98601276,0.0,0.5916077,2
-64.2548,-25.120714,0.97960895,0.113875024,0.6333154,2
-64.48039,-23.98109,0.9894986,0.9930047,0.9909011,3
-64.69608,-22.820679,0.9905912,0.37653488,0.7449687,2
-64.90179,-21.640306,0.9899889,0.0,0.59399337,2
-65.09712,-20.440275,0.99059546,0.0,0.5943573,2
-65.28179,-19.221169,0.9909894,0.0,0.59459364,2
-65.45565,-17.983852,0.9904941,0.0,0.59429646,2
-65.61819,-16.728714,0.98887956,0.0,0.59332776,2
-65.769516,-15.45714,0.99126315,0.0,0.5947579,2
-65.908905,-14.169398,0.99135524,0.0,0.59481317,2
-66.036736,-12.867297,0.98974586,0.0,0.5938475,2
-66.152054,-11.55108,0.985677,0.0,0.5914062,2
-66.25549,-10.222838,0.9901822,0.0,0.59410936,2
-66.34598,-8.882967,0.9909046,0.0,0.5945428,2
-66.42423,-7.53357,0.99108535,0.0,0.5946512,2
-66.489334,-6.175478,0.99139374,0.0,0.5948363,2
-66.54183,-4.810551,0.9886346,0.0,0.5931808,2
-66.58108,-3.4400353,0.98954403,0.0,0.59372646,2
-66.60742,-2.0656183,0.98940045,0.0,0.59364027,2
-66.62054,-0.68880475,0.9888438,0.0,0.5933063,2
-66.62054,0.68880475,0.98522586,0.0,0.59113556,2
-66.60742,2.0656183,0.984646,0.0,0.59078765,2
-66.58108,3.4400353,0.9854703,0.0,0.5912822,2
-66.54183,4.810551,0.9829565,0.0,0.58977395,2
-66.489334,6.175478,0.98147845,0.0,0.5888871,2
-66.42423,7.53357,0.9898746,0.0,0.59392476,2
-66.34598,8.882967,0.99042445,0.0,0.5942547,2
-66.25549,10.222838,0.9900025,0.0,0.59400153,2
-66.152054,11.55108,0.99035805,0.0,0.59421486,2
-66.036736,12.867297,0.99022514,0.0,0.5941351,2
-65.908905,14.169398,0.9905744,0.0,0.5943447,2
-65.769516,15.45714,0.9902802,0.0,0.5941681,2
-65.61819,16.728714,0.98824084,0.0,0.5929445,2
-65.45565,17.983852,0.9761688,0.0,0.5857013,2
-65.28179,19.221169,0.9784056,0.0,0.5870434,2
-65.09712,20.440275,0.97276264,0.0,0.5836576,2
-64.90179,21.640306,0.97521937,0.0,0.58513165,2
-64.69608,22.820679,0.98926187,0.0,0.5935571,2
-64.48039,23.98109,0.9914021,0.0,0.5948413,2
-64.2548,25.120714,0.99159473,0.0,0.5949569,2
-64.019905,26.239845,0.9891193,0.0,0.5934716,2
-63.775616,27.337362,0.97546583,0.0,0.5852795,2
-63.522697,28.41416,0.97930485,0.0,0.58758295,2
-63.260906,29.468801,0.9576803,0.0,0.5746082,2
-62.99112,30.502716,0.9528102,0.0,0.57168615,2
-62.713028,31.514301,0.9469127,0.0,0.56814766,2
-62.427483,32.50515,0.9434055,0.0,0.5660433,2
-62.134315,33.47406,0.90274596,0.0,0.5416476,2
-61.834167,34.42224,0.79666066,0.0,0.4779964,1
-61.527042,35.349045,0.7396822,0.0,0.44380933,1
-61.213417,36.255314,0.7156995,0.0,0.42941973,1
-60.89341,37.14089,0.564828,0.0,0.3388968,1
-60.567368,38.006256,0.45153373,0.0,0.27092025,1
-60.235535,38.85173,0.5003517,0.0,0.30021104,1
-59.898094,39.67742,0.2552671,0.0,0.15316027,0
-59.555412,40.484077,0.006199303,0.0,0.003719582,0
-59.207558,41.27147,0.0013201877,0.0,0.00079211267,0
-58.854965,42.040745,0.0006779765,0.0,0.00040678593,0
-58.49762,42.791332,0.00063845475,0.0,0.00038307285,0
-58.135994,43.524734,0.00063493766,0.0,0.00038096262,0
-57.77001,44.240074,0.0006338596,0.0,0.0003803158,0
-57.400158,44.93903,0.00063673867,0.0,0.00038204322,0
-57.026382,45.620842,0.00063781947,0.0,0.0003826917,0
-56.649082,46.286907,0.00063821656,0.0,0.00038292995,0
-56.268272,46.936813,0.00063837407,0.0,0.00038302445,0
-55.884262,47.571587,0.0006383747,0.0,0.00038302483,0
-55.497128,48.191147,0.0006383765,0.0,0.00038302594,0
-55.10709,48.796204,0.0006383729,0.0,0.00038302375,0
-54.714283,49.386963,0.00063837133,0.0,0.00038302282,0
-54.318863,49.963825,0.00063837075,0.0,0.00038302247,0
-53.920998,50.527287,0.00063837104,0.0,0.00038302265,0
-53.52079,51.077446,0.00063837104,0.0,0.00038302265,0
-53.11844,51.615047,0.00063837104,0.0,0.00038302265,0
-52.713997,52.13993,0.00063837104,0.0,0.00038302265,0
-52.30769,52.65307,0.00063837104,0.0,0.00038302265,0
-51.899532,53.154053,0.00063837104,0.0,0.00038302265,0
-51.489758,53.644012,0.00063837104,0.0,0.00038302265,0
-51.07836,54.12244,0.0006384559,0.0,0.00038307355,0
-50.66558,54.590416,0.0006364523,0.0,0.0003818714,0
-50.25141,55.047596,0.00063851406,0.0,0.00038310845,0
-49.836044,55.494804,0.00061591144,0.0,0.00036954688,0
-49.41952,55.931908,0.00058596703,0.0,0.00035158024,0
-49.001965,56.35949,0.0006016315,0.0,0.00036097888,0
-48.583458,56.77762,0.00078726263,0.0,0.00047235758,0
-48.869396,-57.44615,0.0012575969,0.0,0.0007545582,0
-49.291878,-57.032314,0.0009086667,0.0,0.0005452,0
-49.71347,-56.608986,0.00062122586,0.0,0.00037273552,0
-50.1341,-56.17607,0.00063243276,0.0,0.00037945967,0
-50.55365,-55.732986,0.0006374557,0.0,0.00038247346,0
-50.972054,-55.27986,0.0006379955,0.0,0.0003827973,0
-51.38916,-54.81584,0.0006383699,0.0,0.00038302195,0
-51.804924,-54.34129,0.00063837104,0.0,0.00038302265,0
-52.219147,-53.85508,0.00063837104,0.0,0.00038302265,0
-52.63183,-53.35773,0.00063837104,0.0,0.00038302265,0
-53.042732,-52.84809,0.00063837104,0.0,0.00038302265,0
-53.451836,-52.32656,0.00063837104,0.0,0.00038302265,0
-53.858925,-51.792133,0.00063837104,0.0,0.00038302265,0
-54.263943,-51.24498,0.00063837104,0.0,0.00038302265,0
-54.66668,-50.68431,0.00063837104,0.0,0.00038302265,0
-55.06705,-50.110035,0.00063837104,0.0,0.00038302265,0
-55.464878,-49.521606,0.000638372,0.0,0.0003830232,0
-55.86001,-48.918633,0.0006383571,0.026552638,0.011004069,0
-56.2523,-48.30086,0.00063797936,0.40442893,0.16215436,0
-56.64154,-47.667572,0.00063717755,0.9544335,0.38215572,1
-57.027645,-47.01882,0.0006365387,0.92771554,0.37146813,1
-57.410305,-46.35354,0.00063892436,0.9810299,0.39279532,1
-57.78951,-45.672134,0.0006391101,0.9445825,0.37821648,1
-58.16484,-44.973145,0.0006508655,0.7226456,0.28944877,1
-58.536377,-44.25734,0.0007309588,0.44616377,0.17890409,0
-58.903595,-43.522964,0.0009619728,0.7677811,0.3076896,1
-59.266605,-42.770897,0.001678161,0.73740023,0.295967,1
-59.624905,-41.999573,0.0050877957,0.98731554,0.3979789,1
-59.978504,-41.20955,0.020455834,0.81631964,0.33880135,1
-60.326973,-40.399612,0.2293832,0.7033792,0.4189816,1
-60.670235,-39.569977,0.55093306,0.5903405,0.56669605,2
-61.00792,-38.71984,0.8124333,0.99129176,0.8839767,3
-61.339844,-37.849052,0.6436978,0.916401,0.7527791,3
-61.66573,-36.95725,0.66743547,0.9776328,0.7915144,3
-61.985256,-36.043903,0.6637718,0.20055087,0.47848344,1
-62.298283,-35.109146,0.69763434,0.0,0.41858062,1
-62.60431,-34.152046,0.7458122,0.0,0.44748732,1
-62.903347,-33.173283,0.8402438,0.0,0.50414634,2
-63.194717,-32.17152,0.9425307,0.0,0.56551844,2
-63.478607,-31.147999,0.9749204,0.0,0.58495224,2
-63.754128,-30.101004,0.9740258,0.0,0.5844155,2
-64.02159,-29.032183,0.966093,0.0,0.5796558,2
-64.280106,-27.939999,0.9710833,0.0,0.58265,2
-64.52988,-26.825932,0.9810285,0.07669174,0.61929387,2
-64.77016,-25.688995,0.9847297,0.814098,0.9164771,3
-65.00101,-24.530346,0.98898906,0.8639858,0.93898773,3
-65.22181,-23.349628,0.9898359,0.22402252,0.6835106,2
-65.43247,-22.147701,0.9908805,0.0,0.5945283,2
-65.63258,-20.924839,0.9908354,0.0,0.59450126,2
-65.82185,-19.681644,0.9910347,0.0,0.5946208,2
-66.00009,-18.419003,0.99113864,0.0,0.59468323,2
-66.16678,-17.137314,0.9909559,0.0,0.59457356,2
-66.32202,-15.838029,0.991165,0.0,0.594699,2
-66.46506,-14.521416,0.99111885,0.0,0.5946713,2
-66.596275,-13.189394,0.9907674,0.0,0.5944605,2
-66.71467,-11.842209,0.98985183,0.0,0.5939111,2
-66.820915,-10.482092,0.9904034,0.0,0.5942421,2
-66.91386,-9.109463,0.99087405,0.0,0.59452444,2
-66.99425,-7.726569,0.9913027,0.0,0.59478164,2
-67.06115,-6.334306,0.99099886,0.0,0.59459937,2
-67.1151,-4.9346704,0.98924446,0.0,0.5935467,2
-67.15544,-3.5290036,0.98922926,0.0,0.59353757,2
-67.18251,-2.1191268,0.9882752,0.0,0.5929651,2
-67.196,-0.70666206,0.98783267,0.0,0.59269965,2
-67.196,0.70666206,0.9842582,0.0,0.59055495,2
-67.18251,2.1191268,0.97531736,0.0,0.5851904,2
-67.15544,3.5290036,0.9827811,0.0,0.5896687,2
-67.1151,4.9346704,0.9837018,0.0,0.5902211,2
-67.06115,6.334306,0.98851365,0.0,0.59310824,2
-66.99425,7.726569,0.99067676,0.0,0.59440607,2
-66.91386,9.109463,0.98929554,0.0,0.5935773,2
-66.820915,10.482092,0.987772,0.0,0.5926632,2
-66.71467,11.842209,0.9904255,0.0,0.5942553,2
-66.596275,13.189394,0.99072766,0.0,0.59443665,2
-66.46506,14.521416,0.99087536,0.0,0.5945252,2
-66.32202,15.838029,0.9890593,0.0,0.59343565,2
-66.16678,17.137314,0.9835946,0.0,0.5901568,2
-66.00009,18.419003,0.9842679,0.0,0.59056073,2
-65.82185,19.681644,0.9827252,0.0,0.58963513,2
-65.63258,20.924839,0.97511566,0.0,0.5850694,2
-65.43247,22.147701,0.98705065,0.0,0.59223044,2
-65.22181,23.349628,0.98853624,0.0,0.59312177,2
-65.00101,24.530346,0.9911165,0.0,0.59466994,2
-64.77016,25.688995,0.99155337,0.0,0.594932,2
-64.52988,26.825932,0.9889382,0.0,0.5933629,2
-64.280106,27.939999,0.97866994,0.0,0.587202,2
-64.02159,29.032183,0.97832996,0.0,0.586998,2
-63.754128,30.101004,0.98356795,0.0,0.5901408,2
-63.478607,31.147999,0.9754204,0.0,0.5852523,2
-63.194717,32.17152,0.9670455,0.0,0.5802273,2
-62.903347,33.173283,0.96017015,0.0,0.57610214,2
-62.60431,34.152046,0.9337704,0.0,0.56026226,2
-62.298283,35.109146,0.9102389,0.0,0.54614335,2
-61.985256,36.043903,0.8881883,0.0,0.532913,2
-61.66573,36.95725,0.8204227,0.0,0.49225363,1
-61.339844,37.849052,0.75816953,0.0,0.45490173,1
-61.00792,38.71984,0.7402502,0.0,0.44415012,1
-60.670235,39.569977,0.6311216,0.0,0.37867296,1
-60.326973,40.399612,0.31465316,0.0,0.1887919,0
-59.978504,41.20955,0.008572365,0.0,0.0051434194,0
-59.624905,41.999573,0.0020215432,0.0,0.001212926,0
-59.266605,42.770897,0.0007842638,0.0,0.00047055827,0
-58.903595,43.522964,0.0006709302,0.0,0.00040255813,0
-58.536377,44.25734,0.00063821656,0.0,0.00038292995,0
-58.16484,44.973145,0.0006333339,0.0,0.00038000036,0
-57.78951,45.672134,0.00063422305,0.0,0.00038053383,0
-57.410305,46.35354,0.0006360945,0.0,0.00038165672,0
-57.027645,47.01882,0.0006376171,0.0,0.00038257026,0
-56.64154,47.667572,0.0006380429,0.0,0.00038282576,0
-56.2523,48.30086,0.00063833455,0.0,0.00038300073,0
-55.86001,48.918633,0.0006383644,0.0,0.00038301866,0
-55.464878,49.521606,0.0006383799,0.0,0.00038302795,0
-55.06705,50.110035,0.0006383738,0.0,0.00038302428,0
-54.66668,50.68431,0.00063837133,0.0,0.00038302282,0
-54.263943,51.24498,0.00063837075,0.0,0.00038302247,0
-53.858925,51.792133,0.00063837075,0.0,0.00038302247,0
-53.451836,52.32656,0.00063837104,0.0,0.00038302265,0
-53.042732,52.84809,0.00063837104,0.0,0.00038302265,0
-52.63183,53.35773,0.00063837104,0.0,0.00038302265,0
-52.219147,53.85508,0.00063837104,0.0,0.00038302265,0
-51.804924,54.34129,0.00063837104,0.0,0.00038302265,0
-51.38916,54.81584,0.0006384559,0.0,0.00038307355,0
-50.972054,55.27986,0.0006364523,0.0,0.0003818714,0
-50.55365,55.732986,0.00063851406,0.0,0.00038310845,0
-50.1341,56.17607,0.00061591144,0.0,0.00036954688,0
-49.71347,56.608986,0.00058596703,0.0,0.00035158024,0
-49.291878,57.032314,0.0006016315,0.0,0.00036097888,0
-48.869396,57.44615,0.00078726263,0.0,0.00047235758,0
-49.150734,-58.12454,0.0012575969,0.0,0.0007545582,0
-49.57718,-57.715294,0.0009086667,0.0,0.0005452,0
-50.0028,-57.29651,0.00062122586,0.0,0.00037273552,0
-50.42753,-56.868103,0.00063243276,0.0,0.00037945967,0
-50.851246,-56.42946,0.0006374557,0.0,0.00038247346,0
-51.273884,-55.98071,0.0006379955,0.0,0.0003827973,0
-51.69529,-55.520985,0.0006383699,0.0,0.00038302195,0
-52.11544,-55.050644,0.00063837104,0.0,0.00038302265,0
-52.53411,-54.568546,0.00063837104,0.0,0.00038302265,0
-52.951313,-54.075203,0.00063837104,0.0,0.00038302265,0
-53.366814,-53.569435,0.00063837104,0.0,0.00038302265,0
-53.78059,-53.051632,0.00063837104,0.0,0.00038302265,0
-54.192425,-52.52078,0.00063837104,0.0,0.00038302265,0
-54.602257,-51.977024,0.00063837104,0.0,0.00038302265,0
-55.009903,-51.41957,0.00063837104,0.0,0.00038302265,0
-55.415245,-50.84829,0.0006383716,0.0,0.000383023,0
-55.81812,-50.262627,0.0006383671,0.0,0.00038302026,0
-56.218365,-49.66217,0.0006383154,0.044736158,0.018277453,0
-56.615852,-49.04664,0.0006377088,0.7256317,0.29063532,1
-57.01037,-48.41528,0.00063724647,0.571171,0.22885075,0
-57.401806,-47.76814,0.00063683937,0.9263535,0.37092352,1
-57.78988,-47.104088,0.0006376581,0.55989295,0.22433978,0
-58.174564,-46.42355,0.0006432946,0.7792166,0.3120726,1
-58.55544,-45.724995,0.00067659427,0.9248187,0.37033346,1
-58.93259,-45.00918,0.00079853664,0.7815932,0.31311643,1
-59.30549,-44.2743,0.0012505852,0.3654859,0.14694472,0
-59.674232,-43.52121,0.0033514793,0.8361771,0.33648172,1
-60.038315,-42.74829,0.026468128,0.9778955,0.40703908,1
-60.397755,-41.956074,0.36802793,0.99284226,0.61795366,2
-60.752117,-41.14329,0.7137621,0.7076657,0.71132356,2
-61.101307,-40.310123,0.6373978,0.21294929,0.46761844,1
-61.444958,-39.455723,0.62939614,0.42356497,0.5470637,2
-61.78287,-38.57988,0.6834522,0.6899784,0.6860627,2
-62.114777,-37.68221,0.690303,0.9463352,0.7927159,3
-62.440334,-36.762104,0.72411966,0.0678254,0.46160197,1
-62.759396,-35.81968,0.81917155,0.0,0.49150294,1
-63.071453,-34.85392,0.86437064,0.0,0.5186224,2
-63.37651,-33.865494,0.91542995,0.0,0.549258,2
-63.673878,-32.852974,0.9529328,0.0,0.5717597,2
-63.963722,-31.817616,0.97310865,0.0,0.5838652,2
-64.24515,-30.757578,0.9704781,0.0,0.5822869,2
-64.51846,-29.674559,0.95855796,0.0,0.5751348,2
-64.78274,-28.566887,0.9562739,0.0,0.5737644,2
-65.03819,-27.436092,0.9736259,0.30516928,0.7062433,2
-65.284035,-26.281086,0.98284805,0.8267074,0.9203918,3
-65.52033,-25.103064,0.98939276,0.3885,0.7490357,2
-65.746445,-23.901604,0.99062634,0.0,0.59437585,2
-65.96226,-22.677574,0.9906494,0.0,0.5943897,2
-66.16734,-21.431248,0.98936355,0.0,0.59361815,2
-66.361374,-20.163218,0.99047333,0.0,0.594284,2
-66.544174,-18.87441,0.99102545,0.0,0.5946153,2
-66.71521,-17.565216,0.99111825,0.0,0.59467095,2
-66.874535,-16.237158,0.9910507,0.0,0.5946305,2
-67.021385,-14.890507,0.9911187,0.0,0.59467125,2
-67.156136,-13.527298,0.99104184,0.0,0.5946251,2
-67.27776,-12.147778,0.99110514,0.0,0.5946631,2
-67.38694,-10.7543335,0.99113184,0.0,0.5946791,2
-67.48245,-9.347398,0.99127555,0.0,0.59476537,2
-67.5651,-7.929388,0.9911645,0.0,0.5946987,2
-67.63388,-6.5012636,0.9887333,0.0,0.59324,2
-67.689354,-5.065174,0.98818237,0.0,0.59290946,2
-67.73084,-3.6225665,0.98594993,0.0,0.59156996,2
-67.75869,-2.1754055,0.9862895,0.0,0.59177375,2
-67.77256,-0.7254449,0.98877794,0.0,0.5932668,2
-67.77256,0.7254449,0.9877285,0.0,0.5926371,2
-67.75869,2.1754055,0.9727946,0.0,0.58367676,2
-67.73084,3.6225665,0.9772,0.0,0.58632,2
-67.689354,5.065174,0.9898085,0.0,0.5938851,2
-67.63388,6.5012636,0.9910987,0.0,0.59465927,2
-67.5651,7.929388,0.99082476,0.0,0.5944949,2
-67.48245,9.347398,0.9893778,0.0,0.5936267,2
-67.38694,10.7543335,0.98919046,0.0,0.5935143,2
-67.27776,12.147778,0.9905227,0.0,0.5943136,2
-67.156136,13.527298,0.9908517,0.0,0.59451103,2
-67.021385,14.890507,0.989293,0.0,0.59357584,2
-66.874535,16.237158,0.97364634,0.0,0.5841878,2
-66.71521,17.565216,0.9722172,0.0,0.58333033,2
-66.544174,18.87441,0.9887629,0.0,0.5932578,2
-66.361374,20.163218,0.9871547,0.0,0.59229285,2
-66.16734,21.431248,0.9886125,0.0,0.5931675,2
-65.96226,22.677574,0.9903598,0.0,0.59421587,2
-65.746445,23.901604,0.9912209,0.0,0.5947326,2
-65.52033,25.103064,0.99135053,0.0,0.59481037,2
-65.284035,26.281086,0.99117416,0.0,0.5947045,2
-65.03819,27.436092,0.9907132,0.0,0.59442794,2
-64.78274,28.566887,0.9894164,0.0,0.59364986,2
-64.51846,29.674559,0.9898324,0.0,0.5938995,2
-64.24515,30.757578,0.9872199,0.0,0.592332,2
-63.963722,31.817616,0.9718541,0.0,0.5831125,2
-63.673878,32.852974,0.97599447,0.0,0.5855967,2
-63.37651,33.865494,0.97529775,0.0,0.5851787,2
-63.071453,34.85392,0.9500061,0.0,0.5700037,2
-62.759396,35.81968,0.92049015,0.0,0.55229414,2
-62.440334,36.762104,0.93036455,0.0,0.5582188,2
-62.114777,37.68221,0.8792918,0.0,0.5275751,2
-61.78287,38.57988,0.80105525,0.0,0.48063317,1
-61.444958,39.455723,0.7408195,0.0,0.4444917,1
-61.101307,40.310123,0.6561361,0.0,0.39368168,1
-60.752117,41.14329,0.40048754,0.0,0.24029253,0
-60.397755,41.956074,0.027532244,0.0,0.016519347,0
-60.038315,42.74829,0.0029774096,0.0,0.0017864458,0
-59.674232,43.52121,0.0012380364,0.0,0.0007428219,0
-59.30549,44.2743,0.00079092156,0.0,0.00047455294,0
-58.93259,45.00918,0.0006721059,0.0,0.00040326355,0
-58.55544,45.724995,0.00064131734,0.0,0.00038479042,0
-58.174564,46.42355,0.0006327418,0.0,0.0003796451,0
-57.78988,47.104088,0.0006331336,0.0,0.00037988016,0
-57.401806,47.76814,0.00063505565,0.0,0.0003810334,0
-57.01037,48.41528,0.0006372252,0.0,0.00038233516,0
-56.615852,49.04664,0.0006379201,0.0,0.00038275207,0
-56.218365,49.66217,0.0006382871,0.0,0.00038297227,0
-55.81812,50.262627,0.0006383696,0.0,0.00038302178,0
-55.415245,50.84829,0.0006383811,0.0,0.00038302867,0
-55.009903,51.41957,0.00063837407,0.0,0.00038302445,0
-54.602257,51.977024,0.000638372,0.0,0.0003830232,0
-54.192425,52.52078,0.00063837133,0.0,0.00038302282,0
-53.78059,53.051632,0.00063837075,0.0,0.00038302247,0
-53.366814,53.569435,0.00063837104,0.0,0.00038302265,0
-52.951313,54.075203,0.00063837104,0.0,0.00038302265,0
-52.53411,54.568546,0.00063837104,0.0,0.00038302265,0
-52.11544,55.050644,0.00063837104,0.0,0.00038302265,0
-51.69529,55.520985,0.0006384559,0.0,0.00038307355,0
-51.273884,55.98071,0.0006364523,0.0,0.0003818714,0
-50.851246,56.42946,0.00063851406,0.0,0.00038310845,0
-50.42753,56.868103,0.00061591144,0.0,0.00036954688,0
-50.0028,57.29651,0.00058596703,0.0,0.00035158024,0
-49.57718,57.715294,0.0006016315,0.0,0.00036097888,0
-49.150734,58.12454,0.00078726263,0.0,0.00047235758,0
-49.42705,-58.813408,0.0012575969,0.0,0.0007545582,0
-49.857433,-58.409073,0.0009086667,0.0,0.0005452,0
-50.28707,-57.995163,0.00062122586,0.0,0.00037273552,0
-50.715878,-57.571587,0.00063243276,0.0,0.00037945967,0
-51.143738,-57.13774,0.0006374557,0.0,0.00038247346,0
-51.570602,-56.69372,0.0006379955,0.0,0.0003827973,0
-51.996307,-56.23867,0.0006383699,0.0,0.00038302195,0
-52.420822,-55.772926,0.00063837104,0.0,0.00038302265,0
-52.84395,-55.295322,0.00063837104,0.0,0.00038302265,0
-53.26567,-54.806374,0.00063837104,0.0,0.00038302265,0
-53.68577,-54.304893,0.00063837104,0.0,0.00038302265,0
