track_id,iceberg_id,input_date,target_date,current_lat,current_lon,actual_lat,actual_lon,predicted_lat,predicted_lon,gru_error_km,persistence_error_km
b09f_1,b09f,2012-10-19,2012-10-20,-66.3431,117.0356,-66.355,117.0322,-66.34263,117.030304,1.3787906,1.3316599
b09f_1,b09f,2012-10-20,2012-10-21,-66.355,117.0322,-66.3638,117.0433,-66.35416,117.02767,1.2788409,1.0961592
b09f_1,b09f,2012-10-21,2012-10-22,-66.3638,117.0433,-66.391,117.1271,-66.36306,117.039246,4.9972343,4.805043
b09f_1,b09f,2012-10-22,2012-10-23,-66.391,117.1271,-66.3635,117.0981,-66.38949,117.1248,3.124497,3.3187902
b09f_1,b09f,2012-10-23,2012-10-24,-66.3635,117.0981,-66.3723,117.1094,-66.36309,117.09424,1.2273133,1.1002563
b09f_1,b09f,2012-10-24,2012-10-25,-66.3723,117.1094,-66.3763,117.0899,-66.37194,117.10554,0.84885985,0.97599465
b09f_1,b09f,2012-10-25,2012-10-26,-66.3763,117.0899,-66.3517,117.1017,-66.37648,117.08643,2.8382144,2.7850559
b09f_1,b09f,2012-10-26,2012-10-27,-66.3517,117.1017,-66.3668,117.0286,-66.35119,117.09749,3.5279474,3.6661441
b09f_1,b09f,2012-10-27,2012-10-28,-66.3668,117.0286,-66.3382,117.0599,-66.36612,117.02545,3.463432,3.4721239
b09f_1,b09f,2012-10-28,2012-10-29,-66.3382,117.0599,-66.3636,117.0983,-66.336525,117.054474,3.5895357,3.3025906
b09f_1,b09f,2012-10-29,2012-10-30,-66.3636,117.0983,-66.3555,117.1371,-66.36048,117.09347,2.0228846,1.9506093
b09f_1,b09f,2012-10-30,2012-10-31,-66.3555,117.1371,-66.3586,117.1224,-66.35329,117.13236,0.73870385,0.7403934
b09f_1,b09f,2012-10-31,2012-11-01,-66.3586,117.1224,-66.3586,117.1224,-66.35688,117.11871,0.25167724,0.0
b09f_1,b09f,2012-11-01,2012-11-02,-66.3586,117.1224,-66.3586,117.1224,-66.357574,117.11843,0.2100044,0.0
b09f_1,b09f,2012-11-02,2012-11-03,-66.3586,117.1224,-66.3586,117.1224,-66.35825,117.11873,0.16798493,0.0
b09f_1,b09f,2012-11-03,2012-11-04,-66.3586,117.1224,-66.3586,117.1224,-66.35889,117.119095,0.15088172,0.0
b09f_1,b09f,2012-11-04,2012-11-05,-66.3586,117.1224,-66.3586,117.1224,-66.35938,117.119354,0.16140914,0.0
b09f_1,b09f,2012-11-05,2012-11-06,-66.3586,117.1224,-66.334,117.1341,-66.35919,117.11934,2.8781013,2.7842927
b09f_1,b09f,2012-11-06,2012-11-07,-66.334,117.1341,-66.3137,117.2861,-66.33386,117.13058,7.297501,7.152648
b09f_1,b09f,2012-11-07,2012-11-08,-66.3137,117.2861,-66.3316,117.2534,-66.30702,117.28925,3.167132,2.4681191
b09f_1,b09f,2012-11-08,2012-11-09,-66.3316,117.2534,-66.3413,117.2598,-66.32868,117.250244,1.4662193,1.1163963
b09f_1,b09f,2012-11-09,2012-11-10,-66.3413,117.2598,-66.3406,117.2097,-66.33909,117.25854,2.1856914,2.2370222
b09f_1,b09f,2012-11-10,2012-11-11,-66.3406,117.2097,-66.3423,117.2551,-66.33745,117.20516,2.292578,2.0343723
b09f_1,b09f,2012-11-11,2012-11-12,-66.3423,117.2551,-66.3814,117.0652,-66.34005,117.25002,9.436537,9.517663
b09f_1,b09f,2012-11-12,2012-11-13,-66.3814,117.0652,-66.3813,117.0656,-66.38482,117.03839,1.2735152,0.020626077
b09f_1,b09f,2012-11-13,2012-11-14,-66.3813,117.0656,-66.3389,117.1099,-66.382774,117.02936,6.0580726,5.1126747
b09f_1,b09f,2012-11-14,2012-11-15,-66.3389,117.1099,-66.337,117.1195,-66.336716,117.102486,0.7599378,0.4775333
b09f_1,b09f,2012-11-15,2012-11-16,-66.337,117.1195,-66.3634,117.1531,-66.334114,117.111664,3.7446272,3.2965522
b09f_1,b09f,2012-11-16,2012-11-17,-66.3634,117.1531,-66.3498,117.1112,-66.3596,117.14776,1.9611906,2.404204
b09f_1,b09f,2012-11-17,2012-11-18,-66.3498,117.1112,-66.3636,117.0982,-66.34707,117.10588,1.8696126,1.6407522
b09f_1,b09f,2012-11-18,2012-11-19,-66.3636,117.0982,-66.325,117.1778,-66.36121,117.09314,5.521835,5.571413
b09f_1,b09f,2012-11-19,2012-11-20,-66.325,117.1778,-66.3824,117.0605,-66.322014,117.17194,8.354161,8.252765
b09f_1,b09f,2012-11-20,2012-11-21,-66.3824,117.0605,-66.3725,117.0544,-66.381325,117.05883,1.0009332,1.1335962
b09f_1,b09f,2012-11-21,2012-11-22,-66.3725,117.0544,-66.3725,117.0544,-66.371864,117.04933,0.23656002,0.0
b09f_1,b09f,2012-11-22,2012-11-23,-66.3725,117.0544,-66.3693,117.1241,-66.371475,117.04945,3.335689,3.126794
b09f_1,b09f,2012-11-23,2012-11-24,-66.3693,117.1241,-66.3508,117.1064,-66.36742,117.119415,1.9368211,2.2036154
b09f_1,b09f,2012-11-24,2012-11-25,-66.3508,117.1064,-66.3588,117.0675,-66.34996,117.10227,1.8364571,1.949948
b09f_1,b09f,2012-11-25,2012-11-26,-66.3588,117.0675,-66.3766,117.035,-66.35792,117.06382,2.4429007,2.4525673
b09f_1,b09f,2012-11-26,2012-11-27,-66.3766,117.035,-66.3447,117.1358,-66.37588,117.0313,5.8073173,5.725739
b09f_1,b09f,2012-11-27,2012-11-28,-66.3447,117.1358,-66.3418,117.1502,-66.34209,117.130325,0.8873784,0.7188858
b09f_1,b09f,2012-11-28,2012-11-29,-66.3418,117.1502,-66.3202,117.1472,-66.33959,117.14481,2.1595657,2.405972
b09f_1,b09f,2012-11-29,2012-11-30,-66.3202,117.1472,-66.3017,117.1296,-66.3171,117.14199,1.799876,2.201874
b09f_1,b09f,2012-11-30,2012-12-01,-66.3017,117.1296,-66.2937,117.1684,-66.29804,117.12425,2.0318985,1.9491699
b09f_1,b09f,2012-12-01,2012-12-02,-66.2937,117.1684,-66.28,117.1814,-66.28937,117.16285,1.3318366,1.6305529
b09f_1,b09f,2012-12-02,2012-12-03,-66.28,117.1814,-66.2719,117.2202,-66.2754,117.17592,2.0189965,1.9557253
b09f_1,b09f,2012-12-03,2012-12-04,-66.2719,117.2202,-66.2669,117.2443,-66.267784,117.217445,1.2059019,1.2133626
b09f_1,b09f,2012-12-04,2012-12-05,-66.2669,117.2443,-66.2835,117.2715,-66.26351,117.24155,2.5957196,2.211229
b09f_1,b09f,2012-12-05,2012-12-06,-66.2835,117.2715,-66.3204,117.1468,-66.2817,117.27309,7.097534,6.9203873
b09f_1,b09f,2012-12-06,2012-12-07,-66.3204,117.1468,-66.3361,117.1243,-66.32244,117.13023,1.5411587,2.013699
b09f_1,b09f,2012-12-07,2012-12-08,-66.3361,117.1243,-66.3274,117.0582,-66.34205,117.112526,2.9212792,3.1049922
b09f_1,b09f,2012-12-08,2012-12-09,-66.3274,117.0582,-66.35,117.0564,-66.329056,117.04482,2.3859065,2.5144148
b09f_1,b09f,2012-12-09,2012-12-10,-66.35,117.0564,-66.207,117.2114,-66.35438,117.048935,17.927073,17.347324
b09f_1,b09f,2012-12-10,2012-12-11,-66.207,117.2114,-66.2084,117.206,-66.20446,117.20706,0.44079673,0.28801757
b09f_1,b09f,2012-12-11,2012-12-12,-66.2084,117.206,-66.2126,117.1321,-66.21021,117.198875,3.006585,3.3473542
b09f_1,b09f,2012-12-12,2012-12-13,-66.2126,117.1321,-66.2503,117.272,-66.2063,117.11784,8.466078,7.5418887
b09f_1,b09f,2012-12-13,2012-12-14,-66.2503,117.272,-66.2123,117.1866,-66.24768,117.2657,5.295296,5.7003503
b09f_1,b09f,2012-12-14,2012-12-15,-66.2123,117.1866,-66.2229,117.243,-66.20629,117.17788,3.4549553,2.7897658
b09f_1,b09f,2012-12-15,2012-12-16,-66.2229,117.243,-66.1996,117.1948,-66.21875,117.237465,2.8631217,3.3740077
b09f_1,b09f,2012-12-16,2012-12-17,-66.1996,117.1948,-66.1959,117.1597,-66.19387,117.185814,1.1936023,1.6281792
b09f_1,b09f,2012-12-17,2012-12-18,-66.1959,117.1597,-66.2226,117.185,-66.19538,117.15498,3.3131742,3.1790252
b09f_1,b09f,2012-12-18,2012-12-19,-66.2226,117.185,-66.2226,117.185,-66.22072,117.1809,0.27870962,0.0
b09f_1,b09f,2012-12-19,2012-12-20,-66.2226,117.185,-66.2226,117.185,-66.22197,117.18091,0.19647196,0.0
b09f_1,b09f,2012-12-20,2012-12-21,-66.2226,117.185,-66.2226,117.185,-66.2211,117.18046,0.2633223,0.0
b09f_1,b09f,2012-12-21,2012-12-22,-66.2226,117.185,-66.1778,117.1002,-66.22276,117.1814,6.1858544,6.2685046
b09f_1,b09f,2012-12-22,2012-12-23,-66.1778,117.1002,-66.1744,117.1527,-66.17376,117.09169,2.7414758,2.3885252
b09f_1,b09f,2012-12-23,2012-12-24,-66.1744,117.1527,-66.1744,117.1527,-66.17268,117.147415,0.30453917,0.0
b09f_1,b09f,2012-12-24,2012-12-25,-66.1744,117.1527,-66.2272,117.1071,-66.17214,117.147575,6.3859053,6.217879
b09f_1,b09f,2012-12-25,2012-12-26,-66.2272,117.1071,-66.2641,116.9899,-66.22463,117.104454,6.751864,6.6626706
b09f_1,b09f,2012-12-26,2012-12-27,-66.2641,116.9899,-66.2702,116.9063,-66.27338,116.95892,2.3806918,3.8022523
b09f_1,b09f,2012-12-27,2012-12-28,-66.2702,116.9063,-66.2592,116.9598,-66.27282,116.861534,4.6513605,2.688895
b09f_1,b09f,2012-12-28,2012-12-29,-66.2592,116.9598,-66.2679,117.0256,-66.26125,116.94491,3.6862497,3.0996249
b09f_1,b09f,2012-12-29,2012-12-30,-66.2679,117.0256,-66.2756,117.0415,-66.26773,117.01828,1.3576789,1.1129954
b09f_1,b09f,2012-12-30,2012-12-31,-66.2756,117.0415,-66.2643,116.8805,-66.27494,117.03702,7.1031666,7.3129272
b09f_1,b09f,2012-12-31,2013-01-01,-66.2643,116.8805,-66.2378,116.9024,-66.25916,116.86439,2.9219882,3.104934
b09f_1,b09f,2013-01-01,2013-01-02,-66.2378,116.9024,-66.1778,116.9792,-66.23517,116.89471,7.4194884,7.508444
b09f_1,b09f,2013-01-02,2013-01-03,-66.1778,116.9792,-66.1837,117.0045,-66.16817,116.98025,2.0419261,1.3116008
b09f_1,b09f,2013-01-03,2013-01-04,-66.1837,117.0045,-66.1717,117.0625,-66.17449,117.00177,2.7456203,2.9267352
b09f_1,b09f,2013-01-04,2013-01-05,-66.1717,117.0625,-66.1769,116.9835,-66.16437,117.063194,3.8420017,3.5955002
b09f_1,b09f,2013-01-05,2013-01-06,-66.1769,116.9835,-66.2076,116.8884,-66.16813,116.97501,5.864404,5.4659085
b09f_1,b09f,2013-01-06,2013-01-07,-66.2076,116.8884,-66.2152,116.9591,-66.20809,116.84199,5.3117895,3.281643
b09f_1,b09f,2013-01-07,2013-01-08,-66.2152,116.9591,-66.175,116.9389,-66.21936,116.947624,4.9475875,4.5605345
b09f_1,b09f,2013-01-08,2013-01-09,-66.175,116.9389,-66.1702,116.9086,-66.172066,116.931694,1.058136,1.46252
b09f_1,b09f,2013-01-09,2013-01-10,-66.1702,116.9086,-66.2086,116.8837,-66.16884,116.90257,4.50217,4.4144645
b09f_1,b09f,2013-01-10,2013-01-11,-66.2086,116.8837,-66.238,116.8196,-66.206924,116.87933,4.371779,4.3522024
b09f_1,b09f,2013-01-11,2013-01-12,-66.238,116.8196,-66.2667,116.7066,-66.24258,116.81222,5.437028,5.9826307
b09f_1,b09f,2013-01-12,2013-01-13,-66.2667,116.7066,-66.3019,116.4768,-66.27756,116.66946,9.029523,10.99733
b09f_1,b09f,2013-01-13,2013-01-14,-66.3019,116.4768,-66.3333,116.4858,-66.318756,116.35839,5.9140215,3.5136685
b09f_1,b09f,2013-01-14,2013-01-15,-66.3333,116.4858,-66.3144,116.359,-66.34806,116.404686,4.2622676,6.039079
b09f_1,b09f,2013-01-15,2013-01-16,-66.3144,116.359,-66.3331,116.3761,-66.31699,116.291885,4.164825,2.214467
b09f_1,b09f,2013-01-16,2013-01-17,-66.3331,116.3761,-66.3673,116.3147,-66.33221,116.311295,3.9051766,4.6869774
b09f_1,b09f,2013-01-17,2013-01-18,-66.3673,116.3147,-66.2457,116.3722,-66.37178,116.26553,14.807921,13.763793
b09f_1,b09f,2013-01-18,2013-01-19,-66.2457,116.3722,-66.2321,116.3308,-66.24454,116.35959,1.8910637,2.3930173
b09f_1,b09f,2013-01-19,2013-01-20,-66.2321,116.3308,-66.2902,116.4266,-66.23591,116.32393,7.586582,7.7538176
b09f_1,b09f,2013-01-20,2013-01-21,-66.2902,116.4266,-66.3038,116.4678,-66.28356,116.41651,3.2125816,2.3833296
b09f_1,b09f,2013-01-21,2013-01-22,-66.3038,116.4678,-66.3038,116.5225,-66.30134,116.45915,2.8442202,2.4445488
b09f_1,b09f,2013-01-22,2013-01-23,-66.3038,116.5225,-66.2361,116.6393,-66.3043,116.52686,9.100613,9.16444
b09f_1,b09f,2013-01-23,2013-01-24,-66.2361,116.6393,-66.1852,116.6183,-66.23239,116.65052,5.44266,5.737487
b09f_1,b09f,2013-01-24,2013-01-25,-66.1852,116.6183,-66.1226,116.5468,-66.160576,116.613144,5.170621,7.6676855
b09f_1,b09f,2013-01-25,2013-01-26,-66.1226,116.5468,-66.1649,116.502,-66.08691,116.52822,8.752462,5.1175246
b09f_1,b09f,2013-01-26,2013-01-27,-66.1649,116.502,-66.1913,116.4801,-66.16004,116.48837,3.4959464,3.095747
b09f_1,b09f,2013-01-27,2013-01-28,-66.1913,116.4801,-66.1883,116.4948,-66.198204,116.46076,1.8827407,0.7391036
b09f_1,b09f,2013-01-28,2013-01-29,-66.1883,116.4948,-66.1795,116.4839,-66.19116,116.49371,1.3692354,1.0943911
b09f_1,b09f,2013-01-29,2013-01-30,-66.1795,116.4839,-66.1501,116.5203,-66.18059,116.48351,3.7711856,3.655189
b09f_1,b09f,2013-01-30,2013-01-31,-66.1501,116.5203,-66.103,116.5893,-66.14591,116.51395,5.854274,6.089377
b09f_1,b09f,2013-01-31,2013-02-01,-66.103,116.5893,-66.0639,116.5106,-66.095985,116.58912,5.0257773,5.6107187
b09f_1,b09f,2013-02-01,2013-02-02,-66.0639,116.5106,-66.0671,116.5039,-66.04536,116.5052,2.418912,0.46652916
b09f_1,b09f,2013-02-02,2013-02-03,-66.0671,116.5039,-66.0735,116.5008,-66.0606,116.4972,1.4438308,0.7252197
b09f_1,b09f,2013-02-03,2013-02-04,-66.0735,116.5008,-66.0777,116.4975,-66.06748,116.49458,1.1430099,0.48953843
b09f_1,b09f,2013-02-04,2013-02-05,-66.0777,116.4975,-66.0787,116.4927,-66.07398,116.493004,0.5249834,0.24347952
b09f_1,b09f,2013-02-05,2013-02-06,-66.0787,116.4927,-66.061,116.4711,-66.07598,116.48823,1.8366929,2.1964362
b09f_1,b09f,2013-02-06,2013-02-07,-66.061,116.4711,-66.0267,116.4773,-66.0583,116.46585,3.5512147,3.8236356
b09f_1,b09f,2013-02-07,2013-02-08,-66.0267,116.4773,-66.0267,116.4773,-66.02443,116.47183,0.35362262,0.0
b09f_1,b09f,2013-02-08,2013-02-09,-66.0267,116.4773,-66.0267,116.4773,-66.02485,116.47236,0.3037368,0.0
b09f_1,b09f,2013-02-09,2013-02-10,-66.0267,116.4773,-66.0267,116.4773,-66.02419,116.47279,0.3452452,0.0
b09f_1,b09f,2013-02-10,2013-02-11,-66.0267,116.4773,-66.0267,116.4773,-66.02414,116.47307,0.3430977,0.0
b09f_1,b09f,2013-02-11,2013-02-12,-66.0267,116.4773,-66.0267,116.4773,-66.02456,116.47318,0.302524,0.0
b09f_1,b09f,2013-02-12,2013-02-13,-66.0267,116.4773,-66.0267,116.4773,-66.02518,116.47324,0.24962713,0.0
b09f_1,b09f,2013-02-13,2013-02-14,-66.0267,116.4773,-66.0104,116.532,-66.026436,116.47393,3.17287,3.0654309
b09f_1,b09f,2013-02-14,2013-02-15,-66.0104,116.532,-65.9759,116.6514,-66.00995,116.528694,6.719249,6.6251774
b09f_1,b09f,2013-02-15,2013-02-16,-65.9759,116.6514,-65.9453,116.7682,-65.9692,116.65626,5.725546,6.290558
b09f_1,b09f,2013-02-16,2013-02-17,-65.9453,116.7682,-65.9267,116.8586,-65.932884,116.80168,2.6713388,4.591028
b09f_1,b09f,2013-02-17,2013-02-18,-65.9267,116.8586,-65.9215,116.9902,-65.9153,116.90488,3.93204,5.9974065
b09f_1,b09f,2013-02-18,2013-02-19,-65.9215,116.9902,-65.9176,117.0066,-65.91127,117.07018,2.9699883,0.86134267
b09f_1,b09f,2013-02-19,2013-02-20,-65.9176,117.0066,-65.9156,117.0186,-65.91836,117.04442,1.210983,0.58825976
b09f_1,b09f,2013-02-20,2013-02-21,-65.9156,117.0186,-65.9322,117.0453,-65.91843,117.04472,1.5313444,2.207549
b09f_1,b09f,2013-02-21,2013-02-22,-65.9322,117.0453,-65.9321,117.0452,-65.93824,117.06673,1.1912974,0.01237918
b09f_1,b09f,2013-02-22,2013-02-23,-65.9321,117.0452,-65.9273,117.0151,-65.93478,117.05164,1.8538985,1.4654237
b09f_1,b09f,2013-02-23,2013-02-24,-65.9273,117.0151,-65.9292,117.0597,-65.92681,117.01283,2.1422129,2.0338552
b09f_1,b09f,2013-02-24,2013-02-25,-65.9292,117.0597,-65.9098,116.9932,-65.92854,117.05594,3.5281987,3.7091606
b09f_1,b09f,2013-02-25,2013-02-26,-65.9098,116.9932,-65.902,116.9777,-65.90972,116.989944,1.022503,1.1163299
b09f_1,b09f,2013-02-26,2013-02-27,-65.902,116.9777,-65.8972,116.9476,-65.9015,116.97328,1.2601014,1.467195
b09f_1,b09f,2013-02-27,2013-02-28,-65.8972,116.9476,-65.9826,116.9094,-65.89596,116.943184,9.755023,9.652441
b09f_1,b09f,2013-02-28,2013-03-01,-65.9826,116.9094,-65.8833,116.9607,-65.98285,116.89899,11.417733,11.283761
b09f_1,b09f,2013-03-01,2013-03-02,-65.8833,116.9607,-65.8717,116.964,-65.88187,116.954025,1.2182887,1.2990261
b09f_1,b09f,2013-03-02,2013-03-03,-65.8717,116.964,-65.8725,116.9675,-65.87464,116.95871,0.46524233,0.18229768
b09f_1,b09f,2013-03-03,2013-03-04,-65.8725,116.9675,-65.8751,116.9719,-65.87389,116.9626,0.4433228,0.35180062
b09f_1,b09f,2013-03-04,2013-03-05,-65.8751,116.9719,-65.8796,116.9797,-65.876465,116.96893,0.60070014,0.6132355
b09f_1,b09f,2013-03-05,2013-03-06,-65.8796,116.9797,-65.9059,117.0125,-65.88032,116.9771,3.2672236,3.28159
b09f_1,b09f,2013-03-06,2013-03-07,-65.9059,117.0125,-65.8196,117.0012,-65.90598,117.011215,9.615981,9.609058
b09f_1,b09f,2013-03-07,2013-03-08,-65.8196,117.0012,-65.8139,117.0298,-65.81162,116.990814,1.7941886,1.4487073
b09f_1,b09f,2013-03-08,2013-03-09,-65.8139,117.0298,-65.8386,116.9645,-65.813034,117.02473,3.9499698,4.0471272
b09f_1,b09f,2013-03-09,2013-03-10,-65.8386,116.9645,-65.8219,116.938,-65.83674,116.9615,1.9668037,2.214382
b09f_1,b09f,2013-03-10,2013-03-11,-65.8219,116.938,-65.7719,116.966,-65.81984,116.93322,5.5370913,5.7048097
b09f_1,b09f,2013-03-11,2013-03-12,-65.7719,116.966,-65.7964,117.008,-65.767426,116.9593,3.9134724,3.330954
b09f_1,b09f,2013-03-12,2013-03-13,-65.7964,117.008,-65.7788,116.9862,-65.791176,117.002144,1.5565217,2.195305
b09f_1,b09f,2013-03-13,2013-03-14,-65.7788,116.9862,-65.7309,116.9509,-65.77358,116.97946,4.9212737,5.564094
b09f_1,b09f,2013-03-14,2013-03-15,-65.7309,116.9509,-65.7301,116.9556,-65.72328,116.94077,1.0166988,0.23274338
b09f_1,b09f,2013-03-15,2013-03-16,-65.7301,116.9556,-65.6966,117.0097,-65.72498,116.9486,4.2157025,4.472083
b09f_1,b09f,2013-03-16,2013-03-17,-65.6966,117.0097,-65.6692,117.0352,-65.68932,117.003716,2.6624577,3.2631814
b09f_1,b09f,2013-03-17,2013-03-18,-65.6692,117.0352,-65.6036,117.0315,-65.660545,117.0327,6.3320513,7.2960534
b09f_1,b09f,2013-03-18,2013-03-19,-65.6036,117.0315,-65.6107,116.9985,-65.57746,117.03341,4.029444,1.7091273
b09f_1,b09f,2013-03-19,2013-03-20,-65.6107,116.9985,-65.6588,116.9805,-65.60006,116.99149,6.5510073,5.4116335
b09f_1,b09f,2013-03-20,2013-03-21,-65.6588,116.9805,-65.6447,116.9903,-65.663414,116.97518,2.1933925,1.6314615
b09f_1,b09f,2013-03-21,2013-03-22,-65.6447,116.9903,-65.6214,117.0,-65.64253,116.98826,2.4107974,2.6285174
b09f_1,b09f,2013-03-22,2013-03-23,-65.6214,117.0,-65.6029,116.9831,-65.61836,116.99806,1.8523266,2.1988823
b09f_1,b09f,2013-03-23,2013-03-24,-65.6029,116.9831,-65.5942,116.9723,-65.5995,116.97676,0.62400854,1.0867544
b09f_1,b09f,2013-03-24,2013-03-25,-65.5942,116.9723,-65.5871,117.0586,-65.59163,116.96688,4.2449865,4.0436954
b09f_1,b09f,2013-03-25,2013-03-26,-65.5871,117.0586,-65.5987,117.1083,-65.58235,117.056114,3.0093663,2.6228664
b09f_1,b09f,2013-03-26,2013-03-27,-65.5987,117.1083,-65.6117,117.1139,-65.59691,117.110954,1.649835,1.4680011
b09f_1,b09f,2013-03-27,2013-03-28,-65.6117,117.1139,-65.6192,117.1157,-65.612,117.12077,0.83369195,0.83799946
b09f_1,b09f,2013-03-28,2013-03-29,-65.6192,117.1157,-65.6105,117.0516,-65.62015,117.12073,3.350155,3.0978467
b09f_1,b09f,2013-03-29,2013-03-30,-65.6105,117.0516,-65.5589,116.9822,-65.60841,117.04653,6.2493057,6.5641856
b09f_1,b09f,2013-03-30,2013-03-31,-65.5589,116.9822,-65.504,117.0333,-65.550285,116.96144,6.118944,6.542699
b09f_1,b09f,2013-03-31,2013-04-01,-65.504,117.0333,-65.4502,117.079,-65.49108,117.02912,5.094813,6.3426485
b09f_1,b09f,2013-04-01,2013-04-02,-65.4502,117.079,-65.4914,117.094,-65.42231,117.09791,7.6842933,4.6324854
b09f_1,b09f,2013-04-02,2013-04-03,-65.4914,117.094,-65.4923,117.0893,-65.486855,117.09922,0.75876975,0.2388387
b09f_1,b09f,2013-04-03,2013-04-04,-65.4923,117.0893,-65.4189,117.07,-65.49226,117.08872,8.204078,8.210719
b09f_1,b09f,2013-04-04,2013-04-05,-65.4189,117.07,-65.3264,116.9862,-65.392235,117.07224,8.336262,10.993537
b09f_1,b09f,2013-04-05,2013-04-06,-65.3264,116.9862,-65.2133,116.9483,-65.27381,116.963135,6.763615,12.69923
b09f_1,b09f,2013-04-06,2013-04-07,-65.2133,116.9483,-65.195,116.9842,-65.14085,116.942085,6.334938,2.6347723
b09f_1,b09f,2013-04-07,2013-04-08,-65.195,116.9842,-65.1501,116.9357,-65.16768,117.00719,3.8691661,5.48235
b09f_1,b09f,2013-04-08,2013-04-09,-65.1501,116.9357,-65.081,116.8989,-65.1206,116.929726,4.633164,7.874224
b09f_1,b09f,2013-04-09,2013-04-10,-65.081,116.8989,-65.049,116.8429,-65.03433,116.89615,2.983742,4.4217978
b09f_1,b09f,2013-04-10,2013-04-11,-65.049,116.8429,-65.0258,116.6938,-65.01354,116.8325,6.6540413,7.4571514
b09f_1,b09f,2013-04-11,2013-04-12,-65.0258,116.6938,-65.023,116.656,-65.00414,116.62144,2.6524427,1.8019949
b09f_1,b09f,2013-04-12,2013-04-13,-65.023,116.656,-65.024,116.6515,-65.01259,116.60361,2.5823152,0.23866807
b09f_1,b09f,2013-04-13,2013-04-14,-65.024,116.6515,-65.0699,116.5903,-65.021614,116.623764,5.5943146,5.8556795
b09f_1,b09f,2013-04-14,2013-04-15,-65.0699,116.5903,-65.0491,116.3232,-65.08785,116.55565,11.716592,12.735846
b09f_1,b09f,2013-04-15,2013-04-16,-65.0491,116.3232,-65.0099,116.2492,-65.04439,116.214386,4.1683745,5.573459
b09f_1,b09f,2013-04-16,2013-04-17,-65.0099,116.2492,-64.9836,116.2185,-64.99713,116.18772,2.0878751,3.2620044
b09f_1,b09f,2013-04-17,2013-04-18,-64.9836,116.2185,-64.9361,116.0258,-64.9776,116.19797,9.325415,10.494747
b09f_1,b09f,2013-04-18,2013-04-19,-64.9361,116.0258,-64.9747,115.8928,-64.916565,115.95584,7.1137133,7.5909348
b09f_1,b09f,2013-04-19,2013-04-20,-64.9747,115.8928,-65.037,115.6948,-64.97713,115.790764,8.040494,11.598408
b09f_1,b09f,2013-04-20,2013-04-21,-65.037,115.6948,-65.0011,115.603,-65.0611,115.551956,7.0884385,5.8754063
b09f_1,b09f,2013-04-21,2013-04-22,-65.0011,115.603,-65.1594,115.2482,-64.995735,115.49614,21.591425,24.210903
b09f_1,b09f,2013-04-22,2013-04-23,-65.1594,115.2482,-65.1841,115.1221,-65.193016,115.071594,2.5569232,6.496327
b09f_1,b09f,2013-04-23,2013-04-24,-65.1841,115.1221,-65.1765,114.661,-65.21361,114.94705,13.967491,21.538584
b09f_1,b09f,2013-04-24,2013-04-25,-65.1765,114.661,-65.2696,114.3452,-65.18936,114.432915,9.813736,17.99308
b09f_1,b09f,2013-04-25,2013-04-26,-65.2696,114.3452,-65.2783,114.3557,-65.31116,114.095604,12.62778,1.0831226
b09f_1,b09f,2013-04-26,2013-04-27,-65.2783,114.3557,-65.2154,114.0595,-65.31912,114.08681,11.603263,15.462619
b09f_1,b09f,2013-04-27,2013-04-28,-65.2154,114.0595,-65.2405,113.9268,-65.218216,113.87587,3.4305499,6.7834525
b09f_1,b09f,2013-04-28,2013-04-29,-65.2405,113.9268,-65.1999,113.4475,-65.25538,113.73391,14.701433,22.789581
b09f_1,b09f,2013-04-29,2013-04-30,-65.1999,113.4475,-65.1692,113.2633,-65.2066,113.19003,5.3831244,9.249537
b09f_1,b09f,2013-04-30,2013-05-01,-65.1692,113.2633,-65.2912,113.1217,-65.16917,112.98181,15.05346,15.084838
b09f_1,b09f,2013-05-01,2013-05-02,-65.2912,113.1217,-65.3044,112.7441,-65.304214,112.96227,10.135582,17.6075
b09f_1,b09f,2013-05-02,2013-05-03,-65.3044,112.7441,-65.3083,112.4771,-65.321144,112.52388,2.6001756,12.41095
b09f_1,b09f,2013-05-03,2013-05-04,-65.3083,112.4771,-65.3383,112.1169,-65.31397,112.253395,6.8894005,17.051338
b09f_1,b09f,2013-05-04,2013-05-05,-65.3383,112.1169,-65.3318,111.4577,-65.359726,111.87719,19.703623,30.59698
b09f_1,b09f,2013-05-05,2013-05-06,-65.3318,111.4577,-65.3354,110.7836,-65.33942,111.09209,14.32035,31.284496
b09f_1,b09f,2013-05-06,2013-05-07,-65.3354,110.7836,-65.336,110.2435,-65.32443,110.350105,5.1120663,25.06163
b09f_1,b09f,2013-05-07,2013-05-08,-65.336,110.2435,-65.2484,109.9957,-65.33318,109.82788,12.236641,15.084498
b09f_1,b09f,2013-05-08,2013-05-09,-65.2484,109.9957,-65.2832,109.6986,-65.18218,109.74059,11.401814,14.354035
b09f_1,b09f,2013-05-09,2013-05-10,-65.2832,109.6986,-65.2537,109.5468,-65.292534,109.47448,5.473279,7.786529
b09f_1,b09f,2013-05-10,2013-05-11,-65.2537,109.5468,-65.2501,109.2895,-65.25064,109.36573,3.54932,11.983939
b09f_1,b09f,2013-05-11,2013-05-12,-65.2501,109.2895,-65.2273,109.0891,-65.25006,109.07618,2.6011984,9.671085
