latitude,longitude,sic,risk,risk_class
-57.220287,60.63167,0.00063841394,0.00063841394,0
-56.761395,61.1004,0.0006368837,0.0006368837,0
-56.301502,61.55533,0.0006377456,0.0006377456,0
-55.840767,61.997665,0.0006383069,0.0006383069,0
-55.379234,62.427116,0.0006383781,0.0006383781,0
-54.917072,62.845005,0.00063837133,0.00063837133,0
-54.454327,63.250908,0.0006384559,0.0006384559,0
-53.991116,63.64607,0.0006364523,0.0006364523,0
-53.527527,64.03024,0.00063851406,0.00063851406,0
-53.063637,64.40436,0.00061591144,0.00061591144,0
-52.599533,64.76836,0.00058596703,0.00058596703,0
-52.13529,65.12294,0.0006016315,0.0006016315,0
-51.670982,65.46822,0.00078726263,0.00078726263,0
-51.89031,-66.25782,0.0012575969,0.0012575969,0
-52.358128,-65.92087,0.0009086667,0.0009086667,0
-52.825966,-65.57473,0.00062122586,0.00062122586,0
-53.293747,-65.21926,0.00063243276,0.00063243276,0
-53.7614,-64.8538,0.0006374557,0.0006374557,0
-54.228836,-64.47837,0.0006379955,0.0006379955,0
-54.69598,-64.09204,0.0006383699,0.0006383699,0
-55.162758,-63.695053,0.00063837104,0.00063837104,0
-55.629044,-63.286167,0.00063837104,0.00063837104,0
-56.094795,-62.86579,0.00063837104,0.00063837104,0
-56.559856,-62.432602,0.00063837104,0.00063837104,0
-57.024178,-61.986862,0.00063837104,0.00063837104,0
-57.487595,-61.527386,0.00063837104,0.00063837104,0
-57.95005,-61.05416,0.00063837104,0.00063837104,0
-58.411377,-60.56618,0.00063841423,0.00063841423,0
-58.87148,-60.063133,0.00063688826,0.00063688826,0
-59.330208,-59.54422,0.0006369635,0.0006369635,0
-59.787422,-59.00878,0.00062401727,0.00062401727,0
-60.243004,-58.456284,0.0006016837,0.0006016837,0
-60.696747,-57.88563,0.0006061895,0.0006061895,0
-61.148552,-57.296623,0.0010760531,0.0010760531,0
-61.598167,-56.687668,0.009868583,0.009868583,0
-62.045517,-56.058968,0.34437254,0.34437254,1
-62.490273,-55.408337,0.634922,0.634922,2
-62.9324,-54.736378,0.6189068,0.6189068,2
-63.371483,-54.04045,0.79333323,0.79333323,3
-63.807518,-53.32125,0.97876406,0.97876406,3
-64.24007,-52.57623,0.98671,0.98671,3
-64.66904,-51.805634,0.98213196,0.98213196,3
-65.09404,-51.007256,0.9599044,0.9599044,3
-65.5149,-50.180798,0.96864754,0.96864754,3
-65.931244,-49.324493,0.9759939,0.9759939,3
-66.342804,-48.43742,0.98681474,0.98681474,3
-66.749245,-47.518333,0.9903604,0.9903604,3
-67.15017,-46.565628,0.9911657,0.9911657,3
-67.545334,-45.57871,0.9909781,0.9909781,3
-67.93415,-44.555176,0.99100554,0.99100554,3
-68.3165,-43.495224,0.9902976,0.9902976,3
-68.691574,-42.39559,0.98480886,0.98480886,3
-69.059395,-41.25741,0.9829107,0.9829107,3
-69.41894,-40.076504,0.98996836,0.98996836,3
-69.7703,-38.854755,0.9909272,0.9909272,3
-70.11238,-37.58805,0.9912855,0.9912855,3
-70.445206,-36.27803,0.99075073,0.99075073,3
-70.76771,-34.921444,0.99063534,0.99063534,3
-71.07976,-33.519352,0.98871416,0.98871416,3
-71.3804,-32.06968,0.98230505,0.98230505,3
-71.66928,-30.57293,0.98756844,0.98756844,3
-71.94565,-29.028408,0.98135525,0.98135525,3
-72.20886,-27.436142,0.98221374,0.98221374,3
-72.45842,-25.796955,0.98452365,0.98452365,3
-72.693405,-24.110554,0.9827261,0.9827261,3
-72.913605,-22.379375,0.97505015,0.97505015,3
-73.1178,-20.602997,0.7703786,0.7703786,3
-73.30615,-18.78545,0.007674607,0.007674607,0
-73.47708,-16.926474,0.0016998856,0.0016998856,0
-73.631195,-15.03142,0.0013096955,0.0013096955,0
-73.76665,-13.100773,0.00060343527,0.00060343527,0
-73.88429,-11.140432,0.00061488705,0.00061488705,0
-73.98253,-9.152571,0.0006137362,0.0006137362,0
-74.06197,-7.142774,0.00063539075,0.00063539075,0
-74.12153,-5.1148486,0.000638875,0.000638875,0
-74.16156,-3.074164,0.0006387271,0.0006387271,0
-74.18152,-1.0255963,0.0006384161,0.0006384161,0
-74.18152,1.0255963,0.00063867046,0.00063867046,0
-74.16156,3.074164,0.0006387475,0.0006387475,0
-74.12153,5.1148486,0.00063895236,0.00063895236,0
-74.06197,7.142774,0.00063914026,0.00063914026,0
-73.98253,9.152571,0.00063924317,0.00063924317,0
-73.88429,11.140432,0.0006393172,0.0006393172,0
-73.76665,13.100773,0.0006393952,0.0006393952,0
-73.631195,15.03142,0.000639476,0.000639476,0
-73.47708,16.926474,0.0006406252,0.0006406252,0
-73.30615,18.78545,0.0006440378,0.0006440378,0
-73.1178,20.602997,0.00065339694,0.00065339694,0
-72.913605,22.379375,0.00067651016,0.00067651016,0
-72.693405,24.110554,0.00070475147,0.00070475147,0
-72.45842,25.796955,0.00075728394,0.00075728394,0
-72.20886,27.436142,0.0008038366,0.0008038366,0
-71.94565,29.028408,0.0007892175,0.0007892175,0
-71.66928,30.57293,0.0007125485,0.0007125485,0
-71.3804,32.06968,0.0006746841,0.0006746841,0
-71.07976,33.519352,0.00067739206,0.00067739206,0
-70.76771,34.921444,0.0010329452,0.0010329452,0
-70.445206,36.27803,0.0023583365,0.0023583365,0
-70.11238,37.58805,0.012159186,0.012159186,0
-69.7703,38.854755,0.9453943,0.9453943,3
-69.41894,40.076504,0.22138816,0.22138816,1
-69.059395,41.25741,0.004352316,0.004352316,0
-68.691574,42.39559,0.0044742767,0.0044742767,0
-68.3165,43.495224,0.0067077507,0.0067077507,0
-67.93415,44.555176,0.40564343,0.40564343,2
-67.545334,45.57871,0.8915136,0.8915136,3
-67.15017,46.565628,0.9225035,0.9225035,3
-66.749245,47.518333,0.9733613,0.9733613,3
-66.342804,48.43742,0.98716146,0.98716146,3
-65.931244,49.324493,0.9821999,0.9821999,3
-65.5149,50.180798,0.9898808,0.9898808,3
-65.09404,51.007256,0.98031807,0.98031807,3
-64.66904,51.805634,0.94796747,0.94796747,3
-64.24007,52.57623,0.8881147,0.8881147,3
-63.807518,53.32125,0.7319396,0.7319396,3
-63.371483,54.04045,0.668825,0.668825,2
-62.9324,54.736378,0.72535306,0.72535306,3
-62.490273,55.408337,0.76278615,0.76278615,3
-62.045517,56.058968,0.65949225,0.65949225,2
-61.598167,56.687668,0.42628115,0.42628115,2
-61.148552,57.296623,0.050084148,0.050084148,0
-60.696747,57.88563,0.0042861053,0.0042861053,0
-60.243004,58.456284,0.004114315,0.004114315,0
-59.787422,59.00878,0.0029030668,0.0029030668,0
-59.330208,59.54422,0.0019182768,0.0019182768,0
-58.87148,60.063133,0.001119415,0.001119415,0
-58.411377,60.56618,0.00079238246,0.00079238246,0
-57.95005,61.05416,0.00066743785,0.00066743785,0
-57.487595,61.527386,0.00064022635,0.00064022635,0
-57.024178,61.986862,0.0006371551,0.0006371551,0
-56.559856,62.432602,0.0006376472,0.0006376472,0
-56.094795,62.86579,0.00063825486,0.00063825486,0
-55.629044,63.286167,0.0006383762,0.0006383762,0
-55.162758,63.695053,0.0006383729,0.0006383729,0
-54.69598,64.09204,0.0006384559,0.0006384559,0
-54.228836,64.47837,0.0006364523,0.0006364523,0
-53.7614,64.8538,0.00063851406,0.00063851406,0
-53.293747,65.21926,0.00061591144,0.00061591144,0
-52.825966,65.57473,0.00058596703,0.00058596703,0
-52.358128,65.92087,0.0006016315,0.0006016315,0
-51.89031,66.25782,0.00078726263,0.00078726263,0
-52.10325,-67.056854,0.0012575969,0.0012575969,0
-52.57452,-66.72859,0.0009086667,0.0009086667,0
-53.045887,-66.39127,0.00062122586,0.00062122586,0
-53.517273,-66.04474,0.00063243276,0.00063243276,0
-53.988617,-65.68833,0.0006374557,0.0006374557,0
-54.459843,-65.32207,0.0006379955,0.0006379955,0
-54.93086,-64.94502,0.0006383699,0.0006383699,0
-55.401596,-64.557434,0.00063837104,0.00063837104,0
-55.87195,-64.15805,0.00063837104,0.00063837104,0
-56.34185,-63.74727,0.00063837104,0.00063837104,0
-56.81118,-63.32376,0.00063837104,0.00063837104,0
-57.27986,-62.887802,0.00063837104,0.00063837104,0
-57.74776,-62.43816,0.00063837104,0.00063837104,0
-58.214794,-61.974842,0.00063837104,0.00063837104,0
-58.680824,-61.496815,0.0006384167,0.0006384167,0
-59.145744,-61.003754,0.0006367778,0.0006367778,0
-59.609413,-60.494858,0.0006375703,0.0006375703,0
-60.071693,-59.96943,0.00062228483,0.00062228483,0
-60.532463,-59.426914,0.0005957539,0.0005957539,0
-60.99153,-58.86621,0.00063520425,0.00063520425,0
-61.44879,-58.287075,0.0013450524,0.0013450524,0
-61.904007,-57.687885,0.020468544,0.020468544,0
-62.35709,-57.06881,0.42611572,0.42611572,2
-62.807724,-56.42764,0.55464965,0.55464965,2
-63.25588,-55.764915,0.015430245,0.015430245,0
-63.70115,-55.077953,0.8549419,0.8549419,3
-64.14352,-54.3674,0.9788094,0.9788094,3
-64.58254,-53.630642,0.9901044,0.9901044,3
-65.018166,-52.86787,0.9849769,0.9849769,3
-65.44997,-52.076782,0.96641046,0.96641046,3
-65.8778,-51.257023,0.96851873,0.96851873,3
-66.30126,-50.406708,0.97275597,0.97275597,3
-66.72011,-49.524837,0.97925526,0.97925526,3
-67.13398,-48.61005,0.9899058,0.9899058,3
-67.542496,-47.66062,0.9917796,0.9917796,3
-67.945404,-46.675835,0.9914316,0.9914316,3
-68.34211,-45.65312,0.99105835,0.99105835,3
-68.73247,-44.592564,0.99103385,0.99103385,3
-69.1157,-43.490677,0.9907885,0.9907885,3
-69.4918,-42.34851,0.9909113,0.9909113,3
-69.85971,-41.161568,0.9909774,0.9909774,3
-70.21954,-39.931694,0.9895175,0.9895175,3
-70.57016,-38.654396,0.9885229,0.9885229,3
-70.91156,-37.331264,0.98206776,0.98206776,3
-71.24269,-35.958687,0.9774336,0.9774336,3
-71.56333,-34.537624,0.97628444,0.97628444,3
-71.87256,-33.065685,0.9764032,0.9764032,3
-72.16994,-31.543234,0.9857874,0.9857874,3
-72.45468,-29.969326,0.97707933,0.97707933,3
-72.72614,-28.343811,0.97829217,0.97829217,3
-72.98375,-26.667406,0.9863685,0.9863685,3
-73.22652,-24.939592,0.9878471,0.9878471,3
-73.45422,-23.162859,0.9789428,0.9789428,3
-73.665535,-21.336575,0.7815155,0.7815155,3
-73.860634,-19.465012,0.008266592,0.008266592,0
-74.03781,-17.54773,0.0010480164,0.0010480164,0
-74.19768,-15.590524,0.0008095542,0.0008095542,0
-74.33829,-13.593818,0.0005700081,0.0005700081,0
-74.460464,-11.564077,0.0005872905,0.0005872905,0
-74.56255,-9.503648,0.00062466675,0.00062466675,0
-74.64514,-7.4187164,0.00063822384,0.00063822384,0
-74.707085,-5.3135,0.0006383781,0.0006383781,0
-74.748726,-3.1939914,0.00063832273,0.00063832273,0
-74.76949,-1.0656451,0.00063822296,0.00063822296,0
-74.76949,1.0656451,0.00063824083,0.00063824083,0
-74.748726,3.1939914,0.0006382874,0.0006382874,0
-74.707085,5.3135,0.0006382828,0.0006382828,0
-74.64514,7.4187164,0.00063826365,0.00063826365,0
-74.56255,9.503648,0.00063824083,0.00063824083,0
-74.460464,11.564077,0.0006382132,0.0006382132,0
-74.33829,13.593818,0.0006381661,0.0006381661,0
-74.19768,15.590524,0.00063809427,0.00063809427,0
-74.03781,17.54773,0.0006381414,0.0006381414,0
-73.860634,19.465012,0.0006384724,0.0006384724,0
-73.665535,21.336575,0.0006405144,0.0006405144,0
-73.45422,23.162859,0.0006432082,0.0006432082,0
-73.22652,24.939592,0.00064314844,0.00064314844,0
-72.98375,26.667406,0.000644141,0.000644141,0
-72.72614,28.343811,0.000642948,0.000642948,0
-72.45468,29.969326,0.0006442809,0.0006442809,0
-72.16994,31.543234,0.00063907355,0.00063907355,0
-71.87256,33.065685,0.00065686094,0.00065686094,0
-71.56333,34.537624,0.00069365534,0.00069365534,0
-71.24269,35.958687,0.0007984978,0.0007984978,0
-70.91156,37.331264,0.0011490379,0.0011490379,0
-70.57016,38.654396,0.0041820533,0.0041820533,0
-70.21954,39.931694,0.020761078,0.020761078,0
-69.85971,41.161568,0.0042386036,0.0042386036,0
-69.4918,42.34851,0.0023015814,0.0023015814,0
-69.1157,43.490677,0.0017522991,0.0017522991,0
-68.73247,44.592564,0.0027458824,0.0027458824,0
-68.34211,45.65312,0.013344934,0.013344934,0
-67.945404,46.675835,0.010370079,0.010370079,0
-67.542496,47.66062,0.26526245,0.26526245,1
-67.13398,48.61005,0.18062255,0.18062255,1
-66.72011,49.524837,0.93524927,0.93524927,3
-66.30126,50.406708,0.7241048,0.7241048,3
-65.8778,51.257023,0.9740666,0.9740666,3
-65.44997,52.076782,0.9823944,0.9823944,3
-65.018166,52.86787,0.95354086,0.95354086,3
-64.58254,53.630642,0.94156176,0.94156176,3
-64.14352,54.3674,0.86623806,0.86623806,3
-63.70115,55.077953,0.74115723,0.74115723,3
-63.25588,55.764915,0.7737554,0.7737554,3
-62.807724,56.42764,0.81722826,0.81722826,3
-62.35709,57.06881,0.8100403,0.8100403,3
-61.904007,57.687885,0.72229135,0.72229135,3
-61.44879,58.287075,0.34884632,0.34884632,1
-60.99153,58.86621,0.019295463,0.019295463,0
-60.532463,59.426914,0.00502415,0.00502415,0
-60.071693,59.96943,0.0035798775,0.0035798775,0
-59.609413,60.494858,0.0023419387,0.0023419387,0
-59.145744,61.003754,0.0013024415,0.0013024415,0
-58.680824,61.496815,0.0008521865,0.0008521865,0
-58.214794,61.974842,0.00067603774,0.00067603774,0
-57.74776,62.43816,0.0006403426,0.0006403426,0
-57.27986,62.887802,0.00063640164,0.00063640164,0
-56.81118,63.32376,0.0006374275,0.0006374275,0
-56.34185,63.74727,0.0006381879,0.0006381879,0
-55.87195,64.15805,0.00063836615,0.00063836615,0
-55.401596,64.557434,0.0006383738,0.0006383738,0
-54.93086,64.94502,0.00063845684,0.00063845684,0
-54.459843,65.32207,0.0006364526,0.0006364526,0
-53.988617,65.68833,0.00063851406,0.00063851406,0
-53.517273,66.04474,0.00061591144,0.00061591144,0
-53.045887,66.39127,0.00058596703,0.00058596703,0
-52.57452,66.72859,0.0006016315,0.0006016315,0
-52.10325,67.056854,0.00078726263,0.00078726263,0
-52.309402,-67.86559,0.0012575969,0.0012575969,0
-52.78404,-67.54639,0.0009086667,0.0009086667,0
-53.258865,-67.21828,0.00062122586,0.00062122586,0
-53.733788,-66.88109,0.00063243276,0.00063243276,0
-54.20875,-66.534164,0.0006374557,0.0006374557,0
-54.68368,-66.17753,0.0006379955,0.0006379955,0
-55.158497,-65.81024,0.0006383699,0.0006383699,0
-55.633125,-65.43254,0.00063837104,0.00063837104,0
-56.107468,-65.04318,0.00063837104,0.00063837104,0
-56.58146,-64.64253,0.00063837104,0.00063837104,0
-57.05497,-64.229294,0.00063837104,0.00063837104,0
-57.52795,-63.8037,0.00063837104,0.00063837104,0
-58.000256,-63.36454,0.00063837104,0.00063837104,0
-58.47181,-62.911797,0.00063837104,0.00063837104,0
-58.942474,-62.44442,0.00063841423,0.00063841423,0
-59.412148,-61.962082,0.00063695596,0.00063695596,0
-59.8807,-61.46396,0.00063826796,0.00063826796,0
-60.347984,-60.94935,0.0006242659,0.0006242659,0
-60.813892,-60.41768,0.0006054504,0.0006054504,0
-61.278236,-59.867805,0.00066314,0.00066314,0
-61.74091,-59.299473,0.0015884966,0.0015884966,0
-62.20168,-58.711033,0.034507412,0.034507412,0
-62.66047,-58.102615,0.46976897,0.46976897,2
-63.116962,-57.47197,0.47495964,0.47495964,2
-63.57112,-56.819607,0.13695835,0.13695835,0
-64.02256,-56.14278,0.79429406,0.79429406,3
-64.471245,-55.442112,0.9774645,0.9774645,3
-64.91677,-54.714886,0.9876445,0.9876445,3
-65.359055,-53.96126,0.98704535,0.98704535,3
-65.79769,-53.178844,0.98108655,0.98108655,3
-66.23251,-52.367203,0.98746395,0.98746395,3
-66.66314,-51.524357,0.9854114,0.9854114,3
-67.089325,-50.64921,0.97935677,0.97935677,3
-67.51071,-49.7403,0.9862132,0.9862132,3
-67.92692,-48.79573,0.99103665,0.99103665,3
-68.33768,-47.814697,0.99102014,0.99102014,3
-68.7424,-46.79444,0.99121875,0.99121875,3
-69.14094,-45.73494,0.99125165,0.99125165,3
-69.5325,-44.632446,0.9912306,0.9912306,3
-69.917046,-43.487923,0.9910904,0.9910904,3
-70.29355,-42.29653,0.98931736,0.98931736,3
-70.662094,-41.060043,0.9743022,0.9743022,3
-71.0215,-39.77359,0.9702923,0.9702923,3
-71.37179,-38.438667,0.9659619,0.9659619,3
-71.71182,-37.05126,0.9753336,0.9753336,3
-72.04143,-35.612213,0.97988737,0.97988737,3
-72.35957,-34.11875,0.9785527,0.9785527,3
-72.66584,-32.571075,0.98848933,0.98848933,3
-72.95939,-30.967953,0.98051846,0.98051846,3
-73.2395,-29.309002,0.978875,0.978875,3
-73.505585,-27.594772,0.97736585,0.97736585,3
-73.75659,-25.8245,0.92833596,0.92833596,3
-73.99225,-24.000677,0.27530658,0.27530658,1
-74.21114,-22.122416,0.30410725,0.30410725,1
-74.41342,-20.194225,0.017050575,0.017050575,0
-74.597275,-18.21544,0.0011849728,0.0011849728,0
-74.76329,-16.192333,0.0007011099,0.0007011099,0
-74.90944,-14.125233,0.0006093706,0.0006093706,0
-75.03649,-12.021239,0.0006225808,0.0006225808,0
-75.14273,-9.88289,0.0006380049,0.0006380049,0
-75.22871,-7.7170477,0.00063785596,0.00063785596,0
-75.29321,-5.5284066,0.0006383066,0.0006383066,0
-75.3366,-3.3236809,0.0006382241,0.0006382241,0
-75.35824,-1.1089996,0.00063836924,0.00063836924,0
-75.35824,1.1089996,0.0006383592,0.0006383592,0
-75.3366,3.3236809,0.0006383696,0.0006383696,0
-75.29321,5.5284066,0.00063837075,0.00063837075,0
-75.22871,7.7170477,0.00063837104,0.00063837104,0
-75.14273,9.88289,0.000638372,0.000638372,0
-75.03649,12.021239,0.0006383729,0.0006383729,0
-74.90944,14.125233,0.00063837226,0.00063837226,0
-74.76329,16.192333,0.00063835067,0.00063835067,0
-74.597275,18.21544,0.0006383026,0.0006383026,0
-74.41342,20.194225,0.0006383242,0.0006383242,0
-74.21114,22.122416,0.0006386151,0.0006386151,0
-73.99225,24.000677,0.00063925417,0.00063925417,0
-73.75659,25.8245,0.00063984515,0.00063984515,0
-73.505585,27.594772,0.00063936785,0.00063936785,0
-73.2395,29.309002,0.0006391787,0.0006391787,0
-72.95939,30.967953,0.0006384651,0.0006384651,0
-72.66584,32.571075,0.0006393096,0.0006393096,0
-72.35957,34.11875,0.00065458805,0.00065458805,0
-72.04143,35.612213,0.0006966156,0.0006966156,0
-71.71182,37.05126,0.0009137814,0.0009137814,0
-71.37179,38.438667,0.0006243138,0.0006243138,0
-71.0215,39.77359,0.0010605626,0.0010605626,0
-70.662094,41.060043,0.0020619084,0.0020619084,0
-70.29355,42.29653,0.0012820165,0.0012820165,0
-69.917046,43.487923,0.001227131,0.001227131,0
-69.5325,44.632446,0.00081079564,0.00081079564,0
-69.14094,45.73494,0.0007309198,0.0007309198,0
-68.7424,46.79444,0.0010270528,0.0010270528,0
-68.33768,47.814697,0.0016811065,0.0016811065,0
-67.92692,48.79573,0.012012878,0.012012878,0
-67.51071,49.7403,0.015905496,0.015905496,0
-67.089325,50.64921,0.7828641,0.7828641,3
-66.66314,51.524357,0.008161554,0.008161554,0
-66.23251,52.367203,0.007737914,0.007737914,0
-65.79769,53.178844,0.7488626,0.7488626,3
-65.359055,53.96126,0.9408558,0.9408558,3
-64.91677,54.714886,0.96334267,0.96334267,3
-64.471245,55.442112,0.95452714,0.95452714,3
-64.02256,56.14278,0.9352651,0.9352651,3
-63.57112,56.819607,0.9091349,0.9091349,3
-63.116962,57.47197,0.8000788,0.8000788,3
-62.66047,58.102615,0.7820814,0.7820814,3
-62.20168,58.711033,0.78845125,0.78845125,3
-61.74091,59.299473,0.50777715,0.50777715,2
-61.278236,59.867805,0.10428063,0.10428063,0
-60.813892,60.41768,0.007993283,0.007993283,0
-60.347984,60.94935,0.0035187323,0.0035187323,0
-59.8807,61.46396,0.0023338487,0.0023338487,0
-59.412148,61.962082,0.0013910724,0.0013910724,0
-58.942474,62.44442,0.0008968885,0.0008968885,0
-58.47181,62.911797,0.00070233,0.00070233,0
-58.000256,63.36454,0.0006409807,0.0006409807,0
-57.52795,63.8037,0.0006361882,0.0006361882,0
-57.05497,64.229294,0.00063685095,0.00063685095,0
-56.58146,64.64253,0.0006380271,0.0006380271,0
-56.107468,65.04318,0.00063836586,0.00063836586,0
-55.633125,65.43254,0.00063837104,0.00063837104,0
-55.158497,65.81024,0.00063845806,0.00063845806,0
-54.68368,66.17753,0.00063645316,0.00063645316,0
-54.20875,66.534164,0.00063851406,0.00063851406,0
-53.733788,66.88109,0.00061591144,0.00061591144,0
-53.258865,67.21828,0.00058596703,0.00058596703,0
-52.78404,67.54639,0.0006016315,0.0006016315,0
-52.309402,67.86559,0.00078726263,0.00078726263,0
-52.508736,-68.68368,0.0012575969,0.0012575969,0
-52.98667,-68.37391,0.0009086667,0.0009086667,0
-53.464867,-68.05539,0.00062122586,0.00062122586,0
-53.943245,-67.72795,0.00063243276,0.00063243276,0
-54.421753,-67.390945,0.0006374557,0.0006374557,0
-54.900307,-67.044365,0.0006379955,0.0006379955,0
-55.378845,-66.68731,0.0006383699,0.0006383699,0
-55.85728,-66.31999,0.00063837104,0.00063837104,0
-56.335533,-65.94116,0.00063837104,0.00063837104,0
-56.81353,-65.55121,0.00063837104,0.00063837104,0
-57.29116,-65.148796,0.00063837104,0.00063837104,0
-57.76836,-64.734184,0.00063837104,0.00063837104,0
-58.244995,-64.30613,0.00063837104,0.00063837104,0
-58.720993,-63.864616,0.00063837104,0.00063837104,0
-59.19622,-63.408596,0.00063840667,0.00063840667,0
-59.67058,-62.93772,0.0006373145,0.0006373145,0
-60.143944,-62.451157,0.0006387073,0.0006387073,0
-60.616173,-61.948174,0.00062852725,0.00062852725,0
-61.08715,-61.4282,0.0006247846,0.0006247846,0
-61.55671,-60.89006,0.0006926054,0.0006926054,0
-62.024742,-60.333485,0.0015987875,0.0015987875,0
-62.49102,-59.75679,0.020969067,0.020969067,0
-62.95546,-59.160076,0.42271736,0.42271736,2
-63.41777,-58.541054,0.24906562,0.24906562,1
-63.877907,-57.900215,0.67611045,0.67611045,2
-64.33548,-57.234737,0.35672748,0.35672748,1
-64.790474,-56.545208,0.97033983,0.97033983,3
-65.242485,-55.828846,0.99049884,0.99049884,3
-65.69142,-55.085754,0.9908833,0.9908833,3
-66.136894,-54.313457,0.98794764,0.98794764,3
-66.578735,-53.511444,0.9834947,0.9834947,3
-67.01657,-52.677635,0.988176,0.988176,3
-67.45014,-51.81083,0.9777349,0.9777349,3
-67.87911,-50.909447,0.9859616,0.9859616,3
-68.303085,-49.97147,0.9871976,0.9871976,3
-68.72178,-48.995964,0.9910074,0.9910074,3
-69.13464,-47.979965,0.9911724,0.9911724,3
-69.54149,-46.923336,0.99115074,0.99115074,3
-69.94153,-45.822063,0.9909802,0.9909802,3
